label,text,label_text
1,"major league soccer's two expansion teams, real salt lake and club deportivo chivas usa, will join the western conference for the 2005 season.",sport
1,ap - the indiana pacers activated center jeff foster from the injured list tuesday.,sport
3,"hot on the heels of its 10-year strategic partnership with the london borough of newham, microsoft is close to signing a new broad three-year public sector agreement with the government. ",science technology
2," chicago (reuters) - u.s. airlines have agreed to limit  flights into chicago's o'hare international airport to 88  arrivals per hour between 7 a.m. and 8 p.m. in an effort to cut  congestion that has slowed the whole u.s. aviation system,  federal officials said on wednesday.",business
0,"moscow, aug. 18 (xinhuanet) -- russian president vladimir putin said wednesday that russia is ready to contribute to a settlement of conflict between georgia and its separatist province of south ossetia. ",word
3,"six months before nasa plans to return the shuttle to space, officials think they #39;ve essentially solved the problem that doomed columbia in 2003 -- debris coming off its fuel ",science technology
0,"police in burundi #39;s capital, bujumbura, used tear gas to break up a demonstration wednesday held to protest the massacre of congolese tutsi refugees. ",word
1,"the hall of fame released the latest veterans committee ballot yesterday. as you might (or might not) remember, there #39;s a (nearly) new committee in town.",sport
3,cornice blasts seagate's suit over patents for tiny hard drives used in portable gadgets.,science technology
3,"chicago - hewlett-packard(hp) has moved its active counter measures network security software into beta tests with a select group of european and north american customers in hopes of readying the product for a 2005 release, an hp executive said at the hp world conference here in chicago wednesday.",science technology
0,"canadian press - ottawa (cp) - paul martin announced a major overhaul of his senior staff wednesday, with several close confidants and one ex-cabinet minister handed major roles in the prime minister's office in a post-election shakeup.",word
0,"afp - democratic white house hopeful senator john kerry warned that president george w. bush's plan to withdraw 70,000 troops from europe and asia would hinder the war on terrorism and embolden north korea.",word
0,shia cleric moqtada sadr reportedly agrees to end an uprising in the holy iraqi city of najaf.,word
2," chicago (reuters) - medtronic inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mdt.n target=/stocks/quickinfo/fullquote""&gt;mdt.n&lt;/a&gt; on wednesday  said its quarterly earnings rose amid brisk demand for devices  that manage irregular heart beats and products used to treat  the spine.",business
2,federal officials today announced plans to temporarily cut 37 flights operating at chicago's o'hare international airport to help reduce the delay problems that ripple across the country.,business
0,"new york - investors shrugged off rising crude futures wednesday to capture well-priced shares, sending the nasdaq composite index up 1.6 percent ahead of google inc.'s much-anticipated initial public offering of stock.    in afternoon trading, the dow jones industrial average gained 67.10, or 0.7 percent, to 10,039.93...",word
1,leontien zijlaard-van moorsel of the netherlands wipes a tear after winning the gold medal in the women #39;s road cycling individual time trial at the vouliagmeni olympic centre in athens on wednesday. ,sport
